Message ID	ham	spam
31463	2.4218537041837055e-54	1.0
31464	1.99793311949205e-45	1.0
31465	1.1521702291629464e-45	1.0
31466	1.382442886773202e-40	1.0
31467	2.5424530245115704e-137	1.0
31468	0.0	1.0
31469	6.490170354332841e-30	1.0
31471	0.0	1.0
31472	0.0	1.0
31473	0.0	1.0
31474	0.0	1.0
31475	0.0	1.0
31476	7.468325034365639e-15	1.0
31477	3.384202673144161e-36	1.0
31478	6.542591161026348e-45	1.0
31479	3.9367773543495322e-25	1.0
31480	9.549889705111014e-30	1.0
31481	2.7026776555037756e-21	1.0
31482	1.1687597537216e-50	1.0
31483	0.0	1.0
31484	5.986761687487251e-25	1.0
31485	0.1765962062662642	0.8234037937336841
31486	5.3567308266150336e-98	1.0
31487	2.0761992782163146e-20	1.0
31488	3.020959490890351e-36	1.0
31489	0.0	1.0
31490	1.1008865489896601e-36	1.0
31491	1.6256344483377276e-23	1.0
31492	1.0149906300225473e-14	1.0
31493	1.912604436334415e-22	1.0
31494	1.4567300644639182e-27	1.0
31495	5.443636448165433e-48	1.0
31496	2.7154527609607213e-19	1.0
31497	3.4681025774971194e-10	0.9999999996531983
31498	1.31686869436549e-84	1.0
31499	1.8472988211625802e-38	1.0
31501	8.273672764531153e-14	0.9999999999999432
31502	5.105988885096113e-22	1.0
31503	3.2526485877397466e-25	1.0
31504	1.9766037216968107e-38	1.0
31505	1.0567942636111459e-38	1.0
31506	1.5966284460442022e-48	1.0
31507	6.764312808615855e-19	1.0
31508	1.1444894146890976e-58	1.0
31509	1.9200322181542067e-33	1.0
31510	5.042150740467965e-300	1.0
31511	8.905878713546138e-106	1.0
31512	4.3913147694544316e-23	1.0
31513	2.221936760063698e-22	1.0
31514	1.1673736418768527e-18	1.0
31515	1.4273901738182442e-28	1.0
31516	4.174916534893091e-23	1.0
31517	5.468520171795209e-78	1.0
31518	3.4885015322452325e-24	1.0
31519	1.685154144296877e-32	1.0
31520	1.128422125995421e-48	1.0
31521	2.1388998101379774e-199	1.0
31522	1.4496057318578923e-92	1.0
31523	0.0	1.0
31524	0.0	1.0
31525	1.689877935109441e-21	1.0
31526	9.309993166792855e-20	1.0
31527	1.2816226445296826e-17	1.0
31528	3.2376894457095274e-50	1.0
31529	7.04751680161817e-41	1.0
31531	1.899519737729193e-86	1.0
31532	0.0	1.0
31533	3.878423893860768e-20	1.0
31534	2.013964237724093e-21	1.0
31535	2.660961374727939e-62	1.0
31536	4.031879153627785e-28	1.0
31537	1.7797226288597983e-14	1.0
31538	1.6319502695487128e-46	1.0
31539	0.0	1.0
31540	0.0	1.0
31541	0.0	1.0
31542	0.0	1.0
31543	0.0	1.0
31544	7.040583176924322e-19	1.0
31545	9.061068992611538e-13	0.9999999999990905
31546	1.0337068315981843e-08	0.9999999896629106
31547	1.10975013619936e-58	1.0
31548	2.7326801794724648e-288	1.0
31549	1.0207383356755757e-16	1.0
31550	0.0	1.0
31551	2.3504078962504816e-26	1.0
31552	9.30622150134171e-25	1.0
31553	2.28225425554416e-13	0.9999999999997726
31554	2.114489290932225e-197	1.0
31555	2.2773880392987336e-37	1.0
31556	5.457390379821693e-16	1.0
31557	0.30592987633414215	0.6940701236658573
31558	1.7253970974374666e-103	1.0
31559	1.8196801611722608e-10	0.9999999998180442
31561	3.027363294414379e-28	1.0
31562	4.864248791881904e-50	1.0
31563	1.25511899960714e-12	0.9999999999987494
31564	2.8516994069979116e-228	1.0
31565	4.489204022756474e-305	1.0
31566	1.1704773804439555e-303	1.0
31567	6.715586380558955e-14	1.0
31568	7.081143674606306e-214	1.0
31569	3.2082389157573327e-19	1.0
31570	3.332433310172551e-17	1.0
31571	2.751550585649448e-42	1.0
31572	8.192724191928971e-26	1.0
31573	4.18894857699534e-47	1.0
31574	4.2748156659004647e-20	1.0
31575	1.9284892538596356e-87	1.0
31576	0.02257520229777545	0.9774247977022196
31577	0.031247260093537614	0.9687527399064677
31578	1.0917368692205908e-30	1.0
31579	2.7575343889860138e-39	1.0
31580	1.3760128806182467e-82	1.0
31581	0.06551139009211113	0.9344886099078892
31582	8.199815645156863e-19	1.0
31583	0.000771902117031023	0.9992280978829633
31584	0.08424267848098034	0.9157573215190208
31585	0.09687165393416915	0.9031283460658324
31586	4.239564161776595e-14	0.9999999999999432
31587	4.7656629899777e-21	1.0
31588	3.0754835373545117e-231	1.0
31589	1.2460154855188306e-67	1.0
31591	9.054595818114178e-11	0.9999999999094484
31592	3.893727492046884e-11	0.9999999999610623
31593	2.1307979864283914e-66	1.0
31594	0.0	1.0
31595	0.0	1.0
31596	0.0	1.0
31597	9.413553649277361e-298	1.0
31598	9.052317144609015e-26	1.0
31599	1.8102789555780457e-21	1.0
31600	4.155025757812893e-25	1.0
31601	1.560508346210998e-19	1.0
31602	0.07475617345021945	0.9252438265497783
31603	2.170039515583584e-18	1.0
31604	4.190254071564879e-18	1.0
31605	1.5087686556657844e-20	1.0
31606	9.273869937908578e-23	1.0
31607	3.5240590340459803e-22	1.0
31608	9.404225184650728e-51	1.0
31609	2.351877367086451e-72	1.0
31610	3.227110254362102e-13	0.9999999999996589
31611	2.2561482203697625e-15	1.0
31612	2.4943404755246416e-12	0.9999999999974989
31613	1.6763415208672878e-11	0.9999999999832312
31614	9.943391233699457e-10	0.9999999990056665
31615	9.742947804165499e-40	1.0
31616	0.0	1.0
31617	0.0	1.0
31618	2.1715431438090335e-07	0.9999997828456579
31619	5.423351841985224e-24	1.0
31621	6.442823336081726e-47	1.0
31622	1.3915712413710113e-85	1.0
31623	1.2962078026632908e-49	1.0
31624	0.0009006329366005498	0.9990993670634202
31625	1.1344823538791992e-160	1.0
31626	0.0	1.0
31627	2.4655881913935357e-48	1.0
31628	3.4841256660718034e-27	1.0
31629	4.207464525744909e-120	1.0
31630	1.2663880598756047e-14	1.0
31631	2.91928360740035e-23	1.0
31632	2.895214033189382e-56	1.0
31633	6.486415854579126e-11	0.9999999999351417
31634	9.474519868307936e-10	0.9999999990525339
31635	6.224682440948524e-114	1.0
31636	1.6681491300520966e-55	1.0
31637	8.55592504900947e-54	1.0
31638	1.6303907331681162e-34	1.0
31639	4.598690555907778e-32	1.0
31640	7.776789550217969e-46	1.0
31641	1.58297226754001e-29	1.0
31642	4.6300325222337255e-27	1.0
31643	9.632244944457997e-210	1.0
31644	1.7573913770371843e-16	1.0
31645	1.0218471567388193e-133	1.0
31646	3.8237209661068124e-15	1.0
31647	3.4677879688602513e-16	1.0
31648	1.9146559545031177e-62	1.0
31649	2.787574119384874e-216	1.0
31651	0.0	1.0
31652	2.6732321262852612e-61	1.0
31653	3.309379450299818e-42	1.0
31654	2.1053333469810762e-16	1.0
31655	4.860263465882888e-23	1.0
31656	3.826226286609491e-26	1.0
31657	9.712215030017293e-23	1.0
31658	2.350683924975555e-19	1.0
31659	5.487101742971337e-21	1.0
31660	3.8140266977286957e-26	1.0
31661	1.7620612262787316e-14	1.0
31662	0.00024141136869327212	0.9997585886312648
31663	6.440775826982782e-25	1.0
31664	3.631083633545707e-44	1.0
31665	3.8999627177103926e-14	1.0
31666	3.88338462074654e-09	0.9999999961165713
31667	7.313163859623608e-22	1.0
31668	1.6994315102933087e-46	1.0
31669	9.366909252459947e-109	1.0
31670	2.535899182347585e-18	1.0
31671	1.577100249063996e-36	1.0
31672	9.352097173186069e-33	1.0
31673	4.16071675268293e-14	0.9999999999999432
31674	0.0	1.0
31675	0.0	1.0
31676	0.0	1.0
31677	0.0	1.0
31678	8.763959538674987e-57	1.0
31679	3.706879045333793e-22	1.0
31681	1.311948868592151e-09	0.9999999986880539
31682	8.749707155006001e-14	0.9999999999998863
31683	3.643696442598062e-26	1.0
31684	1.871768354959763e-14	1.0
31685	6.153569061211929e-56	1.0
31686	0.9999991997332605	8.002667634278609e-07
31687	1.9691758336878592e-108	1.0
31688	8.175782886007073e-40	1.0
31689	6.939862986484883e-98	1.0
31690	3.895437436463553e-29	1.0
31691	0.0	1.0
31692	3.878076518176504e-30	1.0
31693	3.0768310431923706e-30	1.0
31694	0.0	1.0
31695	1.7396494813278327e-21	1.0
31696	4.033368892785652e-51	1.0
31697	8.625471883086294e-66	1.0
31698	2.360648188466266e-19	1.0
31699	1.4299519871676153e-16	1.0
31700	3.350665384740756e-14	0.9999999999999432
31701	6.366958121935714e-14	0.9999999999998863
31702	3.956079358752346e-33	1.0
31703	9.17022668326639e-93	1.0
31704	4.802934716778339e-62	1.0
31705	1.0958681762794545e-24	1.0
31706	1.0798542745170862e-40	1.0
31707	1.378339328414214e-38	1.0
31708	5.17377796331724e-77	1.0
31709	8.686694272249028e-19	1.0
31711	0.0	1.0
31712	1.969255591602085e-31	1.0
31713	1.3336759655212077e-45	1.0
31714	0.06081204919516855	0.9391879508048582
31715	2.6466246341382943e-64	1.0
31716	1.283685011498251e-35	1.0
31717	3.814776230979621e-14	0.9999999999999432
31718	2.244183091840198e-27	1.0
31719	1.390684098089521e-07	0.9999998609315907
31720	0.0	1.0
31721	0.0	1.0
31722	0.0	1.0
31723	0.0	1.0
31724	0.0	1.0
31725	5.613679868934938e-101	1.0
31726	5.058889758920983e-50	1.0
31727	3.9028138595994978e-25	1.0
31728	7.266883296027699e-49	1.0
31729	8.344970612577377e-49	1.0
31730	1.4885171117677636e-88	1.0
31731	3.1802241420103405e-47	1.0
31732	2.69185978654177e-18	1.0
31733	1.0030720251020511e-60	1.0
31734	5.315163218681712e-77	1.0
31735	0.0001376157119979741	0.9998623842880041
31736	1.749092238030445e-110	1.0
31737	5.055996498139169e-42	1.0
31738	2.2253777010874032e-45	1.0
31739	5.15148916412451e-37	1.0
31741	1.3704858132322459e-19	1.0
31742	1.077802504775819e-05	0.9999892219749462
31743	0.0022346673013839764	0.997765332698604
31744	3.728406935468232e-28	1.0
31745	0.001417387976785661	0.9985826120232028
31746	1.5711028522692233e-21	1.0
31747	1.4180971549810657e-60	1.0
31748	8.491013708862615e-18	1.0
31749	3.352519784476823e-70	1.0
31750	6.3273098036828645e-40	1.0
31751	3.6705611190907866e-29	1.0
31752	2.2484166201818692e-20	1.0
31753	7.186025889996069e-11	0.9999999999281499
31754	1.3579726540156168e-10	0.9999999998642579
31755	1.682067337903095e-10	0.9999999998318003
31756	1.35177037970801e-15	1.0
31757	2.8125563091012396e-52	1.0
31758	2.0191925359495448e-10	0.9999999997980922
31759	2.2255306333120871e-07	0.9999997774468986
31760	7.333132831763069e-10	0.999999999266663
31761	3.517289541241011e-11	0.9999999999648708
31762	5.038602951971537e-18	1.0
31763	2.127420103982921e-18	1.0
31764	1.1592901161349178e-72	1.0
31765	1.1114651855764654e-33	1.0
31766	5.935844013474317e-27	1.0
31767	7.001147870654745e-21	1.0
31768	1.4492707747671307e-22	1.0
31769	6.227069134189925e-20	1.0
31771	4.686891896168939e-25	1.0
31772	1.2699701339501411e-09	0.9999999987300328
31773	2.306345163657472e-15	1.0
31774	3.1207889292580016e-57	1.0
31775	6.763733606722868e-93	1.0
31776	5.550463467770992e-33	1.0
31777	1.0325709177078954e-71	1.0
31778	2.1904799568555033e-29	1.0
31779	3.475533237351772e-22	1.0
31780	3.1935161897795706e-116	1.0
31781	3.43813387112478e-47	1.0
31782	1.9129987260232788e-16	1.0
31783	1.0264023410921374e-25	1.0
31784	4.945772613903314e-20	1.0
31785	5.964885827851749e-51	1.0
31786	8.625120619799379e-33	1.0
31787	6.71090849712084e-42	1.0
31788	8.321290402861954e-103	1.0
31789	7.5670934589098415e-31	1.0
31790	8.8386694295977e-19	1.0
31791	4.678251765615832e-05	0.9999532174823437
31792	2.909546133994697e-13	0.9999999999997158
31793	4.085650600085671e-19	1.0
31794	3.3774518594916966e-60	1.0
31795	1.1350518400900184e-11	0.9999999999886313
31796	4.231814874341934e-181	1.0
31797	7.6073697517209175e-121	1.0
31798	4.240669356237104e-05	0.9999575933064594
31799	1.7470041516727946e-26	1.0
31801	3.8808358233451294e-08	0.9999999611916345
31802	2.1594087260782503e-06	0.999997840591278
31803	6.135524221344678e-22	1.0
31804	2.1068301724000604e-46	1.0
31805	8.0524800399202e-29	1.0
31806	6.657070258681957e-26	1.0
31807	1.2804732066876355e-43	1.0
31808	3.8034641936043906e-61	1.0
31809	1.65848812146464e-70	1.0
31810	4.711406278668788e-06	0.9999952885936665
31811	1.0125481329078851e-12	0.9999999999989768
31812	2.4236587286013754e-20	1.0
31813	3.3785948211934404e-44	1.0
31814	3.1143764564391703e-37	1.0
31815	9.929170791572289e-15	1.0
31816	2.5354738161294366e-28	1.0
31817	3.083300247644987e-26	1.0
31818	2.7973163572201843e-07	0.9999997202683737
31819	7.33111412546995e-12	0.9999999999926672
31820	5.543217792541995e-74	1.0
31821	1.9151279587411697e-34	1.0
31822	5.149360713002091e-93	1.0
31823	3.972524747061035e-06	0.9999960274752658
31824	3.1416358376503713e-58	1.0
31825	9.606186459889743e-61	1.0
31826	1.0390652468952894e-34	1.0
31827	3.4157650079551274e-16	1.0
31828	4.0824177236538462e-25	1.0
31829	6.372536553522951e-39	1.0
31831	2.40011612025622e-40	1.0
31832	1.394023479782474e-23	1.0
31833	2.207168976217757e-19	1.0
31834	3.2450148400533335e-55	1.0
31835	7.278239512572582e-51	1.0
31836	1.6695754614060526e-30	1.0
31837	6.905359445733782e-06	0.9999930946405547
31838	2.0921630270443046e-46	1.0
31839	8.734397206886154e-11	0.9999999999126317
31840	2.656139363858885e-43	1.0
31841	4.1851394057508954e-58	1.0
31842	2.108765295217775e-44	1.0
31843	0.0	1.0
31844	7.82137300854067e-41	1.0
31845	2.7082112760120627e-19	1.0
31846	0.0	1.0
31847	3.980555320645984e-113	1.0
31848	0.0	1.0
31849	8.715537713722292e-38	1.0
31850	1.3318604907466794e-15	1.0
31851	1.2944744055016002e-11	0.9999999999870397
31852	2.2866651897229042e-09	0.9999999977133598
31853	0.8886554100649008	0.11134458993518478
31854	3.389169352618375e-12	0.9999999999965894
31855	1.570803285325077e-11	0.9999999999843112
31856	4.955794393836895e-55	1.0
31857	5.383213634223954e-11	0.9999999999461693
31858	7.785599881603127e-10	0.9999999992214157
31859	2.4269648228003333e-57	1.0
31861	7.643021489262447e-35	1.0
31862	9.455405513024313e-38	1.0
31863	2.0345860181268783e-13	0.9999999999997726
31864	1.1438404049988931e-94	1.0
31865	1.1048477270894593e-83	1.0
31866	1.9781836290178918e-45	1.0
31867	2.898054416513789e-81	1.0
31868	2.0005513539790578e-12	0.9999999999980105
31869	2.289956945423181e-13	0.9999999999997726
31870	1.3530874129506438e-09	0.9999999986468993
31871	1.0745622539972159e-94	1.0
31872	1.1279540031548992e-10	0.9999999998872227
31873	1.8470811732864253e-20	1.0
31874	2.329938547059457e-06	0.999997670061461
31875	3.115662021937001e-34	1.0
31876	7.929528313290475e-27	1.0
31877	5.714963028478562e-12	0.9999999999942588
31878	2.826922227628404e-38	1.0
31879	0.0	1.0
31880	0.0	1.0
31881	0.0	1.0
31882	0.0	1.0
31883	9.803459760097603e-05	0.9999019654023932
31884	0.008869124028165684	0.9911308759718385
31885	0.2716192358077364	0.7283807641922608
31886	0.0	1.0
31887	0.0	1.0
31888	4.4190972320160985e-29	1.0
31889	1.0288549820379115e-11	0.9999999999897113
31891	0.018292341695897954	0.9817076583041022
31892	1.0032502684054208e-23	1.0
31893	3.144258313403625e-25	1.0
31894	2.5863894714373664e-05	0.9999741361052753
31895	0.002082282938133011	0.9979177170618718
31896	1.7422275593084656e-15	1.0
31897	0.03706086827875685	0.9629391317212369
31898	3.6177427411496716e-103	1.0
31899	3.9010098933899435e-103	1.0
31900	1.8818300065364967e-07	0.9999998118169805
31901	9.243582200951685e-20	1.0
31902	6.707009755705646e-44	1.0
31903	0.0	1.0
31904	1.0903845285690181e-13	0.9999999999998863
31905	2.7358300455642162e-08	0.9999999726417176
31906	0.0	1.0
31907	2.0746797195578023e-08	0.9999999792531755
31908	4.3713034025961237e-13	0.9999999999995453
31909	0.0004484695302838316	0.9995515304697156
31910	3.478509673153791e-14	1.0
31911	3.957168892979683e-204	1.0
31912	1.3298322872973044e-29	1.0
31913	3.3801720605606212e-15	1.0
31914	5.695886015675815e-27	1.0
31915	0.0	1.0
31916	0.0	1.0
31917	8.608503943015628e-05	0.9999139149605791
31918	3.5678441409822145e-22	1.0
31919	3.477668329305581e-15	1.0
31921	3.446012205690076e-15	1.0
31922	0.2885977582938052	0.7114022417061959
31923	3.46865344813781e-19	1.0
31924	0.0	1.0
31925	1.4962231800252376e-12	0.9999999999985221
31926	3.984003573031929e-11	0.9999999999602096
31927	0.49945933766443984	0.5005406623355665
31928	1.1944731070681377e-11	0.9999999999880629
31929	0.0	1.0
31930	2.4924192709406705e-13	0.9999999999997726
31931	1.3176327789851363e-14	1.0
31932	7.36934154620019e-113	1.0
31933	8.709221354098864e-13	0.9999999999991473
31934	2.306356226e-315	1.0
31935	3.529530520948449e-61	1.0
31936	9.141698163566789e-29	1.0
31937	8.008368630471894e-28	1.0
31938	0.0	1.0
31939	9.92488810771854e-238	1.0
31940	1.9062604503498068e-26	1.0
31941	5.957261199508695e-58	1.0
31942	1.189354790689456e-40	1.0
31943	8.146668565179162e-35	1.0
31944	5.980203929002621e-84	1.0
31945	1.4636291839257195e-10	0.9999999998536282
31946	1.0950543315727655e-06	0.9999989049456728
31947	3.15109120923323e-54	1.0
31948	1.2244360403363921e-287	1.0
31949	3.8802200966497394e-46	1.0
31951	6.0061156831512785e-99	1.0
31952	7.883890394931767e-11	0.9999999999211582
31953	5.095571936237543e-32	1.0
31954	5.2951940890107085e-22	1.0
31955	9.818701316889446e-280	1.0
31956	2.7497478366780567e-34	1.0
31957	1.365905931824011e-35	1.0
31958	8.535685776922215e-12	0.9999999999914735
31959	2.9018986673080394e-12	0.999999999997101
31960	2.28897287614844e-10	0.9999999997710916
31961	1.4914907560418129e-15	1.0
31962	1.5084195540562297e-46	1.0
31963	1.9825312535704074e-90	1.0
31964	4.3404265583926215e-87	1.0
31965	1.3783994354670534e-123	1.0
31966	7.000119193953701e-198	1.0
31967	1.7649291439362392e-242	1.0
31968	1.8556220357761158e-222	1.0
31969	5.565941346050274e-28	1.0
31970	1.1168213314550567e-39	1.0
31971	1.4591844259939548e-92	1.0
31972	6.186165740445267e-26	1.0
31973	4.918591936679024e-104	1.0
31974	4.157241736399245e-08	0.9999999584275665
31975	5.078879511858532e-23	1.0
31976	1.1629007540494222e-29	1.0
31977	1.4088980601044817e-28	1.0
31978	1.679493515701268e-215	1.0
31979	3.5933161140988548e-236	1.0
31981	1.1597809506520242e-179	1.0
31982	1.4221093010040673e-22	1.0
31983	6.477859762777476e-23	1.0
31984	0.0	1.0
31985	0.0	1.0
31986	1.5392747903531362e-226	1.0
31987	7.192970514079246e-21	1.0
31988	1.61381728094325e-26	1.0
31989	5.322167240887178e-119	1.0
31990	2.962330552591201e-17	1.0
31991	1.124181974481497e-52	1.0
31992	3.463290727233762e-15	1.0
31993	2.3239821717320416e-12	0.9999999999976694
31994	4.5368241893330314e-23	1.0
31995	4.707387434065701e-51	1.0
31996	9.848201489237289e-104	1.0
31997	2.5603937484347583e-28	1.0
31998	4.990118174460289e-105	1.0
31999	3.913830370680004e-42	1.0
32000	1.4116003727125855e-05	0.9999858839962451
32001	1.9749098874652158e-22	1.0
32002	4.0201218589861516e-49	1.0
32003	5.673959192945228e-08	0.9999999432604356
32004	2.6905805614059972e-25	1.0
32005	3.002489173201996e-284	1.0
32006	1.389644162911833e-58	1.0
32007	6.1861182259193696e-120	1.0
32008	0.0	1.0
32009	4.737553600356025e-43	1.0
32011	4.380605674763022e-137	1.0
32012	4.6074080776960477e-51	1.0
32013	1.5142401924623974e-31	1.0
32014	2.3785193570960226e-18	1.0
32015	0.0	1.0
32016	8.110852658645217e-35	1.0
32017	2.0892686912402564e-220	1.0
32018	6.068941303759624e-87	1.0
32019	1.141290957092605e-23	1.0
32020	4.2165078505034705e-114	1.0
32021	2.8580459205210184e-56	1.0
32022	2.9773813954857505e-30	1.0
32023	1.0930485724276519e-281	1.0
32024	4.374082692416944e-16	1.0
32025	0.0	1.0
32026	7.839909239091082e-45	1.0
32027	1.7844228594157896e-22	1.0
32028	5.1704930353311055e-51	1.0
32029	0.0	1.0
32030	0.0	1.0
32031	0.0	1.0
32032	6.956888867171297e-18	1.0
32033	2.1244091976435586e-285	1.0
32034	1.3178563107780744e-221	1.0
32035	1.2865416591339873e-220	1.0
32036	2.0489291168980973e-88	1.0
32037	3.926234028524721e-11	0.9999999999607212
32038	2.7483809575791178e-55	1.0
32039	2.223695067221162e-09	0.9999999977762855
32041	2.9897542697702704e-60	1.0
32042	2.1337662418146156e-102	1.0
32043	6.803978765637e-95	1.0
32044	2.0946466120488758e-38	1.0
32045	8.35724392602456e-276	1.0
32046	1.3591428419269943e-72	1.0
32047	4.089313507304964e-39	1.0
32048	6.172734585905752e-54	1.0
32049	1.7084602927815765e-05	0.9999829153970532
32050	1.2756298805882243e-52	1.0
32051	6.986750056276884e-33	1.0
32052	1.8163308990741796e-13	0.9999999999997726
32053	1.1423326435145987e-28	1.0
32054	3.8941145096658596e-29	1.0
32055	1.2928858455466633e-238	1.0
32056	9.121869697299765e-26	1.0
32057	8.065972228360893e-38	1.0
32058	1.3408603894335984e-64	1.0
32059	5.657589703542369e-06	0.9999943424103065
32060	1.6219156019838897e-24	1.0
32061	1.6800616560003507e-26	1.0
32062	0.0	1.0
32063	4.4268295509430885e-16	1.0
32064	8.163335287716266e-26	1.0
32065	5.986724984290458e-09	0.9999999940132511
32066	2.478069075322726e-63	1.0
32067	3.9059132716675385e-11	0.9999999999609486
32068	6.719403150188414e-35	1.0
32069	0.05802832208685872	0.9419716779131458
32071	0.007437596574997407	0.9925624034250049
32072	1.987310892765219e-05	0.9999801268910732
32073	0.03428562763549597	0.9657143723645044
32074	0.5685560129382986	0.4314439870617
32075	5.399230597317339e-06	0.9999946007694076
32076	0.03120125678032026	0.9687987432196828
